,Разделы,,Вопросы,Ответы,,
,Примерный набор вопросов,,,,,
,Классический ML,,,,,
,,KNN,Как работает KNN?,"Сравнивает объект с ближайшими примерами и голосует по их меткам.",,
,,,Как влияет значение k?,"Малое k делает модель чувствительной к шуму, большое k сильнее сглаживает границы.",,
,,Линейные модели,Что делает линейная регрессия?,"Предсказывает число как линейную комбинацию признаков и свободного члена.",,
,,,Зачем нужна регуляризация?,"Она ограничивает сложность модели и снижает риск переобучения.",,
,,Метрики,Когда accuracy недостаточна?,"Когда классы несбалансированы или ошибки разных типов имеют разную цену.",,
,,,Что показывает MAE?,"Среднюю абсолютную величину ошибки прогноза.",,
,Деревья решений,,,,,
,,Decision Tree,Почему дерево может переобучиться?,"Если разрешить слишком глубокие разбиения и не ограничивать размер листьев.",,
,,Random Forest,Зачем нужен ансамбль деревьев?,"Он уменьшает дисперсию отдельного дерева и обычно работает стабильнее.",,
,Deep Learning,,,,,
,,MLP,Что делает функция активации?,"Добавляет нелинейность и позволяет сети учить сложные зависимости.",,
,,,Зачем нужен backpropagation?,"Он вычисляет градиенты параметров для обновления весов.",,
,,CNN,Чем свертка отличается от полносвязного слоя?,"Свертка использует локальные области и общие веса по всей карте признаков.",,
,Подготовка данных,,,,,
,,Нормализация,Зачем масштабировать признаки?,"Чтобы обучение было устойчивее и шаги оптимизации были сопоставимы между признаками.",,
,,Валидация,Зачем нужен validation split?,"Чтобы сравнивать модели и гиперпараметры на данных, не использованных для обучения.",,
,,Аугментации,Когда полезны аугментации?,"Когда нужно увеличить разнообразие обучающих примеров без ручной разметки новых данных.",,
